True_Force,Pred_Force
-2.058465,-2.5406551482204556
-3.104284,-3.3123702239682986
-0.549016,-0.7002093296038724
0.262242,0.07346188076893102
0.016002,0.0328654448460185
-2.820229,-2.66134619380675
-2.158795,-2.400546571278997
0.14933,0.34614984641878543
-1.813719,-1.9850470041098434
-2.192887,-1.7944515972555615
-2.390044,-2.2934401676929137
3.607639,3.7010183335067106
-0.501556,-0.34813011365056423
0.473043,0.5218128516188677
0.281776,0.7000904168952242
-0.762145,-1.4143074128312978
0.394749,0.6827336251789026
-0.062161,-0.2573008624246193
-0.003125,-0.13851308141399024
3.507241,3.861206713176335
0.297067,0.3670579270720681
1.492593,1.696046497234866
0.750893,0.8659302057453875
-1.281127,-1.321446905525558
0.88352,0.7960100401365751
0.490408,0.18426856423459625
0.475066,0.7217476883619101
-0.247902,-0.5238243868395109
0.190715,-0.22488460635019952
1.945314,1.9539262775055923
1.545339,1.8009660127016969
3.542169,3.577341537841633
0.155041,-0.07704237466360159
5.738745,5.59754797918413
3.701167,3.538360567647912
0.345365,0.1306877019105411
-0.191425,-0.6252170881455341
-2.529224,-2.47588042347438
-1.529561,-1.6807294392428158
-0.401248,0.2332416567516385
0.980048,0.9532731978731723
-1.819301,-1.8065284220961313
-0.147331,-0.1366024177080911
-1.79341,-1.7665755502093548
-1.589503,-1.5823208216631481
0.5902,0.5879393555245459
-0.260105,-0.2592350637317042
0.345363,0.3564070478098996
-1.082766,-1.096654078059224
-0.806426,-0.7681661109816713
-3.462975,-3.4947017661448676
2.021206,2.0555935064945827
1.654766,1.674451963515812
-0.927199,-0.9356692830488762
-3.106656,-3.0761641053900544
-0.895768,-0.9337178100562236
-2.846913,-2.7724808918726636
-0.163817,-0.1835101566619622
-0.862039,-0.8314757297172195
1.756352,1.7660818505778637
1.469605,1.5056590599134538
1.331331,1.321077755479741
1.851927,1.8863405366814303
0.476454,0.4874916609141179
-1.159496,-1.153283964655
0.247042,0.1941039563399855
0.928196,0.8947894555348566
0.253268,0.28092615409381066
0.386557,0.37093988335953887
-1.16277,-1.1915324608652142
1.114302,1.1140418035207043
-2.741946,-2.728927480740378
-1.908899,-1.861967481752104
0.099708,0.08289469003348508
-0.207041,-0.2100535790834016
0.652065,0.668553018686993
1.5401,1.5241781928148561
-0.787427,-0.8218391092259025
-2.149827,-2.1545881966843106
0.333606,0.3738938544016741
1.021736,1.0001123050755796
1.449064,1.4270639054944154
0.883559,0.8405465131869415
2.350314,2.334392139728296
0.767261,0.7528144249131179
2.238759,2.226225346578591
1.147449,1.125378763598424
0.533508,0.4796960629445584
0.179507,0.13993585196002234
0.529493,0.5162896073519356
-0.014778,-0.0287998248537307
-1.1193,-1.129703937983203
0.114471,0.12943984401708433
1.24709,1.2351157503904853
-0.112279,-0.11986267939778143
1.56037,1.5790497557996814
-1.053349,-1.0651773045568387
-0.596999,-0.587235702646834
1.678308,1.6666482417893373
-1.764031,-1.7806705869505461
-0.054072,-0.047394122529246185
-0.043642,-0.03541705690675066
0.695686,0.6348779667907689
-0.687481,-0.6846121493602624
0.3612,0.31868898893256836
-1.106096,-1.1055638643978978
-0.028049,0.009597157698300371
0.133489,0.1968224201235955
0.674187,0.6503413522224475
-1.383625,-1.401155272349485
0.461948,0.4446891999670252
0.572181,0.5922233712351184
-1.279113,-1.1865330434980847
1.608884,1.6082803338259986
-0.421496,-0.43837363015715736
0.969137,1.0008292039703546
1.661538,1.6284291545916942
1.536734,1.5284802422923491
1.389866,1.411381643308125
-1.558949,-1.5398822063531767
-0.003117,-0.03417367390247949
-1.917141,-1.9506262838728892
-1.181303,-1.1660045778009134
0.956051,0.9853548825301055
-4.327695,-4.322266746951068
1.924694,1.9751685171985416
2.140476,2.1769710246053
0.691427,0.7150806348607439
0.320479,0.3475219951824018
1.865363,1.8925267438634115
-0.207331,-0.22453994292310242
-3.451294,-3.534719753917093
0.978608,0.9042166069107019
2.035139,2.087624516612994
-2.890314,-2.879404400012726
0.707811,0.6847496771509075
-0.096381,-0.11494904561301203
-0.687934,-0.6990054188075356
-0.326654,-0.26371583278743155
1.088139,1.0871852324100746
-0.419739,-0.469383846817777
0.941406,0.9908093117255627
-0.824765,-0.8354285106220679
0.598834,0.6168284638610261
-0.215539,-0.1859936561609655
0.017828,0.044542879762735216
-0.729664,-0.7771000090114829
-0.756946,-0.7287732495022669
-0.650707,-0.6308868969479118
2.406241,2.4028112007643316
-0.807985,-0.8133181156043013
-0.276187,-0.29907078948811006
4.184403,4.2385736358856665
-0.030268,-0.03859275687052982
0.134697,0.1853401255151224
-0.253958,-0.25321357592893873
-0.430542,-0.487229307909456
0.505428,0.5049817725081083
-2.157065,-2.128464600104662
-3.535447,-3.5798879821841747
0.858238,0.8271414088592037
1.329953,1.3342119830731574
-0.645545,-0.6392312937792044
0.490529,0.45375978633681946
-0.549934,-0.5055050637038854
1.998884,2.036466322830005
-0.156099,-0.21354313235819283
-0.405567,-0.3649502984532441
-1.479096,-1.477947296739408
2.840564,2.7853774070208916
-0.378286,-0.36721347955695666
0.030352,-0.0019667655738084544
0.055422,0.06551660726600274
-0.55758,-0.6124980201406571
-1.069514,-1.0369790825853475
-1.155062,-1.1736124194232938
-0.209992,-0.20946314489841242
-0.431083,-0.36322331327866403
-0.937089,-1.0063805379848052
0.763765,0.7470365630233774
-0.778613,-0.7945645417971476
-0.098753,-0.06954825628776481
1.112719,1.110500417731141
1.359779,1.3934672737445113
-1.068482,-1.1915523528913101
-1.739175,-1.6837888123403335
2.045574,2.210732524401126
-0.887623,-0.899245317089657
-0.206719,-0.18625483052873404
-0.483405,-0.4620944502867248
-2.26695,-2.2795535125023525
2.00131,2.033456260130446
-2.305927,-2.327491693753247
0.568903,0.5001988620075521
1.841076,1.859533438279176
-2.481751,-2.518453567982407
0.209497,0.18986692179555947
-3.039365,-2.9784063526288667
4.433633,4.33914239331679
1.755028,1.7854928131833505
-0.143606,-0.17405179405844703
3.520629,3.549157044351502
0.304573,0.25972657416189066
-2.424637,-2.4674222837595012
2.95716,2.9681682374127956
2.392243,2.4701222551177726
1.429543,1.365195285780171
1.511339,1.552784661338113
0.453981,0.4444807262791207
0.447117,0.44916534026110677
0.374149,0.3096130924438566
1.716313,1.664434197428478
1.909314,1.8582984350547318
0.381764,0.4254894466973529
2.543686,2.5858461182083428
0.58495,0.6811779828974844
-3.119956,-3.1757343564768163
-0.254629,-0.2740874845648309
1.430132,1.3423915029232616
2.860861,2.8296127556153143
-0.330517,-0.29136437765755063
-1.442852,-1.4218060925800495
-0.520782,-0.5103797746754168
-4.03593,-4.022711365960706
-3.37988,-3.428722016487261
0.528905,0.5441051882247417
1.935755,1.9241888584559352
3.420717,3.427351262419639
2.142534,2.1559968802375895
-2.032306,-2.0264029494163465
-0.34399,-0.4241917534700802
-0.569719,-0.5051069480565961
0.9027,0.9278282207005424
-1.567782,-1.5200524980661996
0.375054,0.3173396509574126
-0.48098,-0.4610520481916999
1.623941,1.6821835293202556
2.472991,2.4124099070691187
1.563227,1.5277355311116478
-2.12584,-2.120396206893857
-0.525772,-0.4740110314268405
-1.34609,-1.2948818144099197
0.429205,0.34133045066747747
-0.178603,-0.17515176198047086
1.491968,1.4885312761548968
0.926585,0.8142026076791593
-1.735202,-1.731733464572685
-2.713777,-2.73943237731491
-0.331718,-0.33056717262415203
-5.437177,-5.360121728079265
1.337138,1.2513169136774978
0.264645,0.2566944336022594
-0.850508,-0.7931653143377608
-3.899131,-3.8488276375317643
0.06005,0.03529082437345621
-2.961099,-2.9495428307709037
-0.997576,-0.932158639011559
-1.681747,-1.7403648415014206
-0.797788,-0.8577970477409034
-3.268701,-3.307678334484184
-0.556583,-0.5069358624146445
-1.656992,-1.61170303215871
1.265988,1.256068361152995
3.402303,3.405125831049536
-1.744978,-1.7680109237461572
-1.024422,-0.9386723507701429
-0.304731,-0.29035422340204864
-0.33856,-0.2921678918480362
-0.170939,-0.17293073915189303
-1.698526,-1.7278000188682685
-0.87306,-0.9117445288415367
1.549294,1.6165577136435951
-3.843935,-3.9089461609118694
0.209937,0.06367106462419303
-2.110065,-2.1075227782089483
2.379665,2.4198213652129548
2.15144,2.1645162160029345
-0.032922,-0.10993040865824788
-0.030459,-0.06449732803585528
-0.433234,-0.4078274321615529
0.608493,0.6217931621924493
-0.780039,-0.7554965738920627
1.578212,1.5794846371178712
1.592942,1.643355983935381
1.330899,1.3308971947656851
-1.351784,-1.3623688397633682
2.309461,2.314494103068019
1.681604,1.6095918722737528
0.233823,0.17053588527128
-3.6578,-3.566027001377626
-3.147985,-3.1183643045008633
-0.288893,-0.16883476939593403
1.383328,1.4195553239016587
0.312037,0.3506377170956478
-0.597416,-0.6332924691093569
0.02498,0.05335247472158286
-0.590451,-0.5350956820424136
-1.044049,-1.0400978086494355
-0.425003,-0.4422737188136481
-0.154554,-0.0930682258746416
0.526002,0.5580686537950713
2.823949,2.791665590387163
1.076118,1.0939011752811862
-1.01425,-1.025506137086107
1.796989,1.7217616921334444
-0.396541,-0.3115595388241736
1.267224,1.1835192069105864
3.168876,3.1558443167692127
0.33111,0.3741111182154875
-3.034969,-3.0154726328920227
-0.794331,-0.8329537926144228
1.927479,1.9764005103803148
-0.283498,-0.2800659093047922
2.812062,2.823650193410839
1.679314,1.7649149970506093
1.820982,1.7649238045288458
-1.221258,-1.161123988573972
1.5168,1.4838170465085174
-0.967537,-0.8858254034742985
-1.272293,-1.320491130000873
1.814099,1.8080933492035423
0.086522,0.05434420938656394
-0.364911,-0.3896778409686396
-1.940333,-1.901153099512336
2.636705,2.585449721482736
-1.854737,-1.827316223433722
-1.948562,-2.074287857207779
1.481466,1.5046365673855502
-1.023965,-0.9732242026088651
-0.960574,-0.9351933304923973
-0.520978,-0.46458155539723867
-1.193899,-1.1294440732927806
-1.50219,-1.5112400470907696
-5.006894,-4.901493265385975
1.810434,1.8010842631040735
3.151756,3.1445881104378075
4.503702,4.459933671938943
0.503209,0.4301631760383341
2.859979,2.8395558574799376
2.342193,2.322841443678771
0.491537,0.594541113776535
1.970661,2.016601090161635
0.470315,0.5895150906474801
2.256623,2.2482262598733382
-0.529893,-0.5093586895003293
-0.178225,-0.09564475148319562
-0.603201,-0.5260952311017626
-1.680909,-1.7757572611846335
0.933251,0.8606435270052557
-0.146858,-0.17575404783671053
-0.140817,-0.14376324741686072
-4.670126,-4.7030258202359985
-3.108808,-3.080437796991832
-4.127525,-4.031754395159103
-2.043923,-2.005971133543905
1.402301,1.376614766089307
1.41766,1.5044464319695323
-0.207669,-0.10368735633788832
1.208749,1.2213853433870914
-1.25677,-1.2192219282020145
-1.76716,-1.7763998685780669
4.949264,4.9512517678992785
5.614084,5.651479918386432
1.329434,1.314534204316966
-1.417373,-1.4068137248982937
-0.737761,-0.7628597488149642
-0.812874,-0.8203381713312443
0.835997,0.7968518838759859
2.637632,2.6604235463083885
1.592682,1.5545605537142824
-2.760959,-2.7616063155075627
-0.372821,-0.3647002932578926
-0.128378,-0.16383789999760856
2.795793,2.7221549334586927
0.529677,0.4648516980746198
0.207137,0.1654649806517971
-0.644293,-0.6272447461880586
-2.165504,-2.1647013181681642
2.507182,2.487303723104194
-0.498849,-0.49840929779549253
0.151732,0.12465460475571227
1.047233,1.1823258212465988
0.490501,0.46782109328163407
1.430254,1.473262845962776
-1.395141,-1.3992627406826066
-1.489744,-1.5660403723280247
-1.177222,-1.1201997126213399
-2.444976,-2.388635024987411
-0.404211,-0.4144892188758955
0.831864,0.848130258882374
-1.307076,-1.3842517336363267
3.466639,3.505554136587806
0.471389,0.41624583821073424
0.739618,0.731844781612728
3.695864,3.6050783134142534
-1.14259,-1.1695862139866382
2.250587,2.187978337480717
1.381719,1.3582489834448386
3.524839,3.5236432154133
-0.882234,-0.9418698187335837
-0.829495,-0.8112209790947368
-5.63801,-5.596951201458513
-2.037536,-1.9179226792435111
-3.434895,-3.383373704704141
2.194533,2.2491358633458844
1.29777,1.2760892473712053
0.654118,0.6974040513527344
-1.503345,-1.5398602067415088
-0.599227,-0.524615655472694
-1.268074,-1.1751128216509543
-1.98835,-1.9496486874354946
0.415123,0.33300998854800123
-0.04132,-0.11095135615669763
-2.677798,-2.640111897670611
1.475891,1.4427828324154857
-0.407651,-0.4383988988975704
-0.275003,-0.3093929089328787
-2.045322,-2.103543091442673
-1.521212,-1.5592193021282679
1.63223,1.6697610007665618
3.373708,3.3585204438092906
0.281567,0.2660280561733266
-0.006725,-0.02227213612797361
1.10842,1.0545932128035531
-3.388071,-3.411359726088981
-0.673757,-0.7269986016455448
0.745945,0.8491607869013232
1.257267,1.2699205510873472
-0.382486,-0.4519934280705898
-3.332495,-3.2700298666842933
-3.403244,-3.3963254978972888
4.081881,4.066681720937404
3.427184,3.3735864203623143
-1.135686,-1.1248740687345613
0.436655,0.46381127004865574
-0.856315,-0.927289474379041
-1.165367,-1.120896418807388
1.175395,1.1621929405432483
-0.957177,-1.005396009015299
0.046247,0.031292178855322886
-2.003227,-1.8904104293007302
3.405795,3.3595970826839894
-0.321858,-0.36581629291689177
-0.378061,-0.2978927280433363
2.132068,2.1146286251159814
0.280185,0.3425598068524111
0.30684,0.32496351552252417
2.268157,2.1681863370447756
-0.07203,-0.11241425095879758
1.020814,0.988371242258592
1.293057,1.218800335096593
1.414643,1.3990571888953929
-2.431079,-2.563476477787811
-3.266889,-3.22052405784796
3.637922,3.5296608329975885
-0.978905,-0.9232836467082803
0.168985,0.23731512194619453
0.945928,1.0119877018644756
-0.424632,-0.3652756012249857
-3.026481,-3.0115740725903546
-0.925593,-1.0192660244534075
-1.542082,-1.586931755580813
3.438791,3.548905155023761
2.027728,2.048592423917365
2.167077,1.9505991398628413
-3.608558,-3.656683588931231
-3.64672,-3.5378113824798483
0.167014,0.12874365087865489
-2.310146,-2.2835766025905047
-0.980855,-0.9488790738323218
-1.075932,-1.0993078675834402
0.931575,0.8780325140084075
2.574944,2.4954073712276794
2.130172,2.023059053290069
2.405617,2.461576095457959
4.003946,4.000574476858186
-1.798163,-1.806134893099972
-5.983636,-5.91186477634581
-2.781622,-2.8195000637273333
-2.056743,-2.0636904440538104
-0.281359,-0.3132042573241948
-0.218333,-0.1584128905374692
2.067253,2.073885220569082
0.76674,0.7785629824994924
2.899609,2.7803677964147586
-1.36967,-1.3623357988153912
2.968985,2.8852431699235526
1.649493,1.6124196615543847
-1.285582,-1.3606841095425768
-1.195513,-1.208584227416057
1.689328,1.6485277173579185
2.593464,2.5853453978610412
0.293651,0.260838296943685
1.548844,1.5751422979448368
3.851478,3.8722033132168363
-1.651974,-1.6654065380905587
1.868561,1.8769503573992368
-3.564263,-3.547859168959307
2.371994,2.429314386354856
2.872135,2.8989596505947377
-0.355602,-0.29543107417218095
0.840029,0.79318564194475
-0.581924,-0.5674287011107573
-2.59051,-2.4702827743469666
-1.005176,-0.9560213501942451
0.028199,-0.03316949180912904
2.420225,2.4037765616907034
3.69345,3.6966076055240924
-3.463886,-3.5121591104228393
-1.40467,-1.4096854626043984
-0.21579,-0.21796450018369357
0.962225,1.0216428194298164
-2.692263,-2.7178006637405305
-0.388189,-0.4471252871719282
-2.409905,-2.460809819819346
0.360756,0.3609637094978761
-3.272679,-3.2226068804832773
1.236709,1.292881697842827
5.224498,5.2008545321488135
-1.502637,-1.473736285522786
0.348444,0.2999602803496355
-0.838404,-0.84743649195321
1.315043,1.3656148095093963
-2.508192,-2.5655200781742584
-0.782335,-0.7278645607462755
-0.827064,-0.8240789354659925
-3.688869,-3.692428062164523
4.544446,4.441853497370724
2.087719,2.0141139225044884
-1.641292,-1.6222368467593657
-3.514589,-3.5402098001631144
-3.127272,-3.153160196056864
-1.734853,-1.7018420216801406
0.584301,0.5626905443445646
-0.541204,-0.48859364774796193
0.093035,0.033708104984783424
0.700997,0.780637322193247
-0.564095,-0.5737779000640839
-1.192919,-1.2217221520156047
1.878296,1.892418718399014
-0.716183,-0.6280238001857094
4.908438,4.952066130529376
-5.01611,-5.001373470532101
1.559802,1.4013634672154236
-0.588524,-0.5847714458708906
0.378722,0.43332950742016607
1.587283,1.5299844429675398
-2.300484,-2.2633905227198525
-1.830224,-1.8360935148820583
3.510725,3.5101917371805547
1.917478,1.8287317853217924
1.156212,1.1239798395460414
-3.259371,-3.3411746797227257
0.818516,0.7375136695358899
-2.187405,-2.1993535216523044
0.225725,0.2820363561811752
-0.444371,-0.42700625373937207
-0.149591,-0.1039659302866366
-3.005933,-2.952129864471917
-3.922983,-4.017140526077029
-2.412134,-2.329959889348062
2.000467,2.0458721284071246
-0.050858,-0.08230476388968125
4.218572,4.244556271831273
2.214346,2.202069023587777
-2.057018,-2.070486812207737
-1.301232,-1.1908205225844388
-1.315932,-1.3688172292518672
0.609309,0.6307619388907602
-0.961245,-1.0345168450497708
-0.031263,0.0002660573786392173
-2.850791,-2.807185783664689
1.363417,1.3760458999005483
-1.172522,-1.232720000743339
1.206526,1.3305323676539036
-1.989816,-1.9713263423806509
-2.828561,-2.817506207762482
-1.187356,-1.199149774169154
-0.928367,-0.9312014915377718
1.34758,1.3853424640219538
2.903251,3.031556488915106
2.670836,2.665863993228135
3.017357,3.0634963361704095
0.695645,0.6950650994128895
-2.761652,-2.8243685199594406
2.887442,2.940187375732651
-1.431381,-1.273045768663455
-1.432763,-1.4101190492488485
2.185497,2.0641588281691874
0.583045,0.6449366933485113
0.447197,0.4047325260568233
0.75384,0.7839166818367178
-2.340648,-2.4139052403965566
3.749882,3.749801572179612
-1.200224,-1.2152405301813591
-0.001827,0.01933571139914947
0.095711,0.03732275958817642
1.394006,1.3702420763454808
0.890855,0.9833642120504147
1.886695,1.8713051089293342
-3.800827,-3.744842023943547
-0.662729,-0.6347872887078055
1.794877,1.8376704326315672
-2.397058,-2.3137583900031684
-0.034343,0.02342793237032864
0.453581,0.41346321223094823
0.075553,0.039018526404709764
-0.127034,-0.07729582224942275
-2.778833,-2.8378255835574655
0.595084,0.5811058071603693
2.508309,2.4791393449695636
-0.132765,-0.16588495480994372
-2.113039,-2.0811847100051484
-0.5947,-0.6872743657800807
1.563342,1.6304658839026296
2.299568,2.2672139989167324
4.635784,4.887928157953034
