True_Stress,Pred_Stress
-0.0020566084645241628,-0.004643419838815958
-0.07468717770968987,-0.06606437577075108
0.011610062060893106,0.013226787933935863
-0.016484661963680553,-0.010252419905309952
-0.04696439769694585,-0.034901034718327104
-0.1256821922039121,-0.12644315275193707
-0.11844900090056289,-0.1210648323903436
-0.06715881919826851,-0.0714459192776736
0.013186773371746358,0.015385332748076441
-0.02205686285844972,-0.018961511843388533
-0.0024993499143686924,-0.007694335237249952
-0.005211167040891576,-0.008784658804058522
-0.028212775928180618,-0.026921134900657277
-0.034261809395639886,-0.03367469898551477
0.0011870726206517368,0.00019320190355418272
-0.004426908936206093,-0.0026067316641065763
-0.005293230402878688,-0.004724008452006952
-0.006654859309254003,-0.01484421645083754
-0.0022312646143937544,-0.000685469539809067
0.06141314179885454,0.054972462250510674
-0.008262029184641565,-0.004959134220728007
0.00990686656760383,0.013826071198823377
0.03668505034772756,0.03806977041482753
-0.08119142940373632,-0.07648481180097833
-0.04729190840530832,-0.05143381664987122
-0.08663891246315208,-0.09020207645170115
-0.007132159995128547,-0.007640245825701543
0.02332049383003954,0.01934319864247464
-0.0026898158068541455,-0.0059043087263664605
0.11369576090121912,0.11198735348827678
0.06451218215154722,0.06736124424678737
0.039124232114122734,0.04861485425340366
-0.010389004423050935,-0.007304211048285247
-0.018683938843804156,-0.014962195799235445
-0.032233175375017936,-0.02427982205104063
-0.026296801147280856,-0.02888148986704062
0.026241326614170002,0.027304744394565747
0.0061916207434400735,0.0008695678038141705
0.005014209978915204,0.0073342042245215615
-0.007212432043996532,-0.006481193982082305
0.0016624509217155093,0.0022527596688398615
-0.030408008310390644,-0.01992319114122492
-0.04495880108650753,-0.04277502557435139
-0.11425676646598089,-0.10294814298634104
0.001978620807996252,0.001365831175368473
-0.007311684522116327,-0.007526556399790907
-0.005170397503281307,-0.0063229092157446
0.008554599924917344,0.0121987307536612
0.021360148160763877,0.02702872503717378
0.036101874942550655,0.03552804705451204
-0.011450984717801718,-0.005978161827539183
-0.018184224898658567,-0.014020816119382263
-0.0012291965657423229,0.002665651461780444
-0.08697208422029172,-0.08984778007431192
-0.0816913805262287,-0.07968786163306575
-0.11081708951123401,-0.10754883895543126
-0.006604109598551446,-0.00786840099507597
0.020954824558129016,0.017980311882114755
-0.0014055940966580356,-0.0021714070765715184
-0.06101988303336001,-0.05227936056581502
0.015537818787774936,0.012446196696525863
-0.041793213763514685,-0.03547744576957714
0.009878424010517181,0.01729248550738348
0.005478796710700324,0.0027218335917939995
-0.038853125923730865,-0.029779021753061644
0.005153845021079464,0.0026230514831687363
-0.019977397987506574,-0.03183106845681714
0.009264871180424605,0.008909567746124676
-0.0007785845728900553,-0.0011506079068502027
-0.02675102697391701,-0.03215963439483551
-0.013944467613592082,-0.01283850563383359
0.0862772045262889,0.07560106135035523
0.03653378737406177,0.03220989237664813
0.021312088540494576,0.01618310885420317
-0.007511581334890991,-0.005357239676364939
0.020898807013724218,0.023098132159192136
0.008202372840416371,0.009212042905493243
-0.06251067372958635,-0.06230614620248772
-0.07580953836372445,-0.07138401529371916
-0.07609486271190508,-0.07658004889112596
0.0005108987294991741,0.004945439804639993
-0.008631670079603748,-0.0006250983859634725
-0.019279272708758278,-0.01336917174971549
0.005020020823911402,0.006107421373956718
-0.0059058782141480125,-0.004451519923182195
0.008224992069488573,0.009178520676267257
-0.014211048709867679,-0.008614078292143165
-0.02069387954459409,-0.015997516424613712
-0.03493452549073671,-0.0246097476816745
0.011564954674440348,0.007635056688749906
0.0746670738087954,0.0685873563983666
0.018132994591753316,0.017849649686362188
0.030566567608224585,0.030312952390248615
0.03245222737929993,0.02566956103556501
0.02351630245433675,0.021909551424241534
0.01806006255761737,0.019881171738606544
0.029531232315932198,0.03160991090460913
0.03552595841248715,0.03734690404899659
-0.01696369154758297,-0.011124530785627055
-0.01902695346083532,-0.014690148911317211
-0.019149830050996585,-0.013027929888415897
-0.016574520970565894,-0.01584141532584377
-0.01678147693016193,-0.016791320291394397
-0.014170104410001886,-0.008374309281790922
0.003961211215796566,0.005349736499714958
-0.013489218179459283,-0.014647813683275179
0.0020667509168537236,0.0010453720680874538
-0.005507382822496869,-0.011596226371675374
-0.059013499992771834,-0.060595831763532636
-0.06366633907631665,-0.05117945241247882
-0.003236565764772393,-0.004505875500792202
-0.018793102838415853,-0.01329201646107115
-0.030596102429408262,-0.021686920297048405
0.0021254460686735296,0.0009878331701586279
0.03648054105970887,0.04559509167136851
0.03171488669871371,0.026357351682325034
0.022613561781914624,0.014936377589546357
-0.01270820565951926,-0.014806303703393472
-0.011600768453804667,-0.016422797251468498
-0.001984331788846435,-0.00019783579596464084
-0.0037155142090561704,-0.0018750969150953855
-0.016023033707221104,-0.01207600758658764
-0.027812994785649543,-0.023263344726313296
-0.0119986833851071,-0.007764894363575471
-0.009194785274450062,-0.005821630109490675
0.029989496398972797,0.030208294215110735
-0.01799897690780235,-0.018168061969456924
0.026545038448235487,0.030911672065658733
0.010239744973814564,0.006776128964494172
0.009811646104379354,0.010476839783396273
0.007738310395397826,0.00682977462157203
0.048579007451211464,0.05031709416831349
0.06818594066455123,0.06600438499899539
0.009251220999966298,0.016553595961372326
5.3876706774624277e-05,0.0024456463794930534
-0.013403665813870801,-0.008718347543550116
-0.03575395449934654,-0.02656929825239258
0.0104961586517241,0.014802587580893669
0.04965950630353874,0.03939209347296945
0.012018206825652864,0.0025599011850209164
-0.017014996752597728,-0.02207024581723485
0.028269398898970628,0.027017113816150073
-0.01964249109082993,-0.020701914725776357
-0.10457818933616535,-0.10261055669896944
-0.08047672667674967,-0.07884648977337523
-0.0863897451773377,-0.08682967914995676
-0.008291670111480383,-0.0030220843185516416
-0.037246867308675685,-0.028253413811380773
-0.02849170272950721,-0.020685206499831216
-0.0025723381220867708,0.0005497514361847267
0.02005123504046577,0.019108748272089932
-0.017778508080948774,-0.014579031351544305
-0.017111971079886577,-0.01387730711948628
-0.02541858336421432,-0.02091826200859254
-0.027000487610660307,-0.020085137587813565
-0.06406608901130209,-0.05578487922254828
-0.010007155136238522,-0.009039001838309739
0.016155871745947275,0.014154208470991513
-0.04941090075354569,-0.03608054586448307
-0.0013382919037536363,-0.001421664172671639
-0.01501433093436886,-0.014025540935617949
-0.004920481236371815,-0.011332113984458684
0.009061866096105252,0.005091108042044087
-0.03423255544236688,-0.03813852128550975
-0.007027340090868464,-0.009766318004290637
0.013437994114063158,0.014649887825478028
-0.0042623078575383,-0.0010414472204324694
-0.005695264730204207,-0.00996238255516743
-0.016863022246891596,-0.019727663002207622
0.022885872583567786,0.02969189153538142
0.005750077663347715,0.008187929443787772
0.021775071204434344,0.021941018982184694
-0.006582782361868302,-0.00755686539680203
-0.036869717878235064,-0.03463035533538824
0.004612831010047903,0.005264956157075606
-0.023808286492754696,-0.020228817166774275
-0.026671984502346823,-0.018333541170814042
0.01650776178895545,0.018906755339641004
-0.025898898698996673,-0.020516955465575012
-0.026918424248673196,-0.025623837007373536
0.008440580036205708,0.016983866705397685
-0.011829195204793742,-0.004028308349621679
-0.0027863095379403,-0.002773056803501398
-0.010578671402368275,-0.01221227887995087
-0.006675425081823788,-0.006099065072853196
-0.05757044435834025,-0.06374508813695455
-0.12678665845128279,-0.12813827480697132
-0.14745880506110057,-0.14511526130790192
-0.001452773664140587,6.897413016918082e-05
-0.015375520825974596,-0.01880009990031907
-0.013810755763588284,-0.011043905500178612
-0.0215692948900631,-0.02748665920061112
0.013803515613002259,0.01134729596683636
-0.004837687617816973,-0.0020676733474043695
-0.0009584711074071367,-0.00290378707742479
0.004607219893343734,0.008802138094598655
0.03589817080920921,0.027855690769298832
0.009868400146861012,0.005795973473491183
0.010305530480001372,0.0073316870100737785
0.012128581673034983,0.009385271152593338
-0.0016055158754692024,-0.0021846488817579665
-0.00019542789224053067,0.00020510371229831554
0.0018574169422807246,0.00014880816378872607
0.008512981542065952,0.010611539268837894
0.01968404705859006,0.02220887219466452
0.01817239099735589,0.021159857906744944
-0.004247690243165481,0.0018417561470272922
-0.009245403913460976,-0.008157341642881061
-0.021313093423463842,-0.01607053708512234
-0.03848478326266687,-0.04217692534271485
-0.09708697404555211,-0.10671751571058644
-0.08478861084127486,-0.07977039361603493
-0.009026064799759185,-0.018601742301345342
0.01356737435673359,0.0006750381476807156
0.03231762923500026,0.02128855404444311
0.03549833973460512,0.01831580468107191
0.046347081236850364,0.04163197413554724
0.003615188191366723,0.0022276436609980463
-0.015760896565443133,-0.014310079237062241
0.0111466362498054,0.015526913561290916
0.010272562828798456,0.00939584772529656
0.10873492830834847,0.10521887034948284
0.05411133758568448,0.06202205932424095
0.12984972274537387,0.13033890948086643
-0.013183896036039327,-0.008592334198641978
0.06316117005219504,0.0536876654067797
0.0343618857529643,0.03230045219908561
-0.039309018233303634,-0.042874661249587165
-0.025762503000068746,-0.03278819532032979
-0.03229708218695785,-0.03592706097040902
-0.008309408480416145,-0.007527825493279701
0.008529914756324473,0.008984489134239815
-0.006786442804645873,-0.008811765004108418
-0.007218342753138743,-0.005687690546493904
0.030348620351057863,0.02753552470519737
0.0593529195005465,0.049970062616527734
-0.03570535186778329,-0.03235839513716977
-0.013270902673254138,-0.011154265910603532
0.0016248146216864333,0.0033609894403654832
-0.0026554250915705284,-0.010682565473101842
0.019318556767196588,0.01635412618882112
0.07330916484185912,0.06819384570092782
-0.025721889500186623,-0.02001092268018541
-0.016050914528486424,-0.018865997788662586
-0.0057164109631226995,-0.011326118664896695
0.017102621299216005,0.022278217602998623
0.06034430208557442,0.06105520804042668
0.05597520824840138,0.054905409859401455
-0.041777847168046764,-0.029421410432060462
0.019037620199931455,0.018336163150528745
-0.016710698216674414,-0.01843703389277452
-0.03423510821959936,-0.02994032004722307
-0.025461724675292424,-0.02249246205938771
0.029623918726451558,0.029458974533221077
-0.027927145746052817,-0.02204879017388912
-0.015953865303088066,-0.013244201745725683
-0.028968472887106057,-0.02317559828965098
-0.0055161459013096095,0.0033845156900757897
0.04305012262977593,0.04087630833731585
0.011154394445648873,0.01576366229644166
-0.016430048758829075,-0.012040800713743863
-0.015669364834112055,-0.008799333982370629
-0.021606762669345775,-0.021030387198236283
-0.021380239578640093,-0.019718854786038516
-0.027482793986853816,-0.026530535124583095
-0.04448228683078284,-0.04224327089130296
-0.03201257547647272,-0.023878513845375836
0.018981446617798506,0.018261602830283535
-0.04781697536052325,-0.036211636163596635
-0.037088857263644824,-0.037791804586987846
-0.0697812953631635,-0.07039900620546818
-0.026209601023283135,-0.02810664208995661
0.0006717236951458079,0.003204025920120176
0.0067610398625035295,0.006006313217580609
0.00570655562021293,0.0062478648545675995
-4.2392329982999086e-05,0.008760210458831926
-0.026594396302402967,-0.021751864932404354
-0.016011461949301715,-0.015528154980221013
-0.01600366006289436,-0.0137685031982537
-0.027809387193374776,-0.021171513109825492
-0.018120817407448718,-0.008896903183028168
0.006888959592038507,0.004921955800811797
-0.008862730747443946,-0.01075043679271971
-0.03192912025795053,-0.03348382872660984
0.024744818695584352,0.015494056719859345
-0.026214862615476255,-0.022086901247443086
0.04095628356331587,0.036307268843997854
-0.09565319329368159,-0.08166449199077268
-0.07704296667265413,-0.07008106651144266
-0.12779501794113313,-0.10388845370841734
0.010664616983031687,0.01066636901812803
0.012313548795980534,0.011502595555481823
0.02694143669282033,0.027997981843731777
-0.011583935103692159,-0.005628902225532019
0.0038991581320670337,0.005985490630689886
-0.024753488151760206,-0.024031310901172703
-0.03232008838959586,-0.024821181116304294
-0.003575916615946666,-0.00222969314251942
-0.024365066555838238,-0.02004087986719754
-0.046542883619638445,-0.04958653180722475
-0.04313631787080437,-0.042882651935533964
-0.05251647596629317,-0.04039024998477436
0.007889529678499726,0.00945943767484038
0.015257400265767253,0.012193790639112911
-0.001642840100041984,-0.0020911454476836198
0.08293035753677126,0.08735159691994819
0.05015512581869776,0.043375354755195474
-0.036826133420009025,-0.024089096510865535
0.014992554309028652,0.013360763710045048
0.005650619215426764,0.005653718978280399
-0.052325829070043066,-0.043413089000814406
0.026142517283198146,0.024154880648532544
0.060451549936884466,0.06119499160056171
0.02459360565399158,0.02069712085420646
0.024703025550477438,0.021161417179944124
0.01636589852803325,0.023332398304003403
0.002980139603844605,0.003214603438284568
0.04160588735011955,0.035242950699524433
0.02600731995402239,0.026992274680334872
0.0382620737340371,0.027434966514670027
0.01936419468192505,0.02014726334082077
0.011211423114532068,0.016593164262506656
0.015764766301101178,0.020121169540421813
0.007127154304809589,0.009759755312167709
-0.001027845481341329,0.00410318000647974
0.022749464401621608,0.02177522311967634
-0.026435088023473923,-0.023707902326142175
-0.018112085536181606,-0.013608761292811454
-0.027434790540166645,-0.020743775224910253
0.021904133130139357,0.025460035152437117
0.0007458416160156718,0.002964668080658312
-0.0022019669705568585,-0.0014631270166367712
0.01778846328800456,0.019149889984232296
-0.040570190050297855,-0.031022420854785803
-0.015020191711438062,-0.01239110502043246
-0.01909662118569843,-0.015067857110086028
